text,label
最大50％OFFの大特価！メガ割20％+ショップクーポンでさらにお得！早い者勝ち特典や999円セールなど、とことんお買い物を楽しめるチャンス！,OK
"""[NEW]実際にレモンを絞って抽出！  スーパーレモン グルタチオンライン  新発売記念 最大23%OFF """,OK
新発売 2step コラーゲンブースターショット プログラム 35ml,OK
＼Qoo10メガ割ウェイクメイク公式／ニュアンスモスなIKKIコレクションセット最大48%OFF,OK
紅参精エブリタイムバランス最低価格！,OK
"おうちエステ,オリーブヤング1位のモデリングマスク  メガポ限定 50%OFF",OK
＼Qoo10メガポカラーグラム公式／ユニークな私だけのギークヌードスタイルのティントリーブラージャム最大18%OFF,OK
＼Qoo10カラーグラム公式／ユニークな私だけのギークヌードスタイルの目元チュートリアルアイパレット最大20%OFF,OK
[NEW]皮脂はしっかり、肌はしっとり プロバイオダーム コラーゲンリモデリングディープクレンジングバーム！,OK
今日は幸せ、明日は楽しみASUNE,OK
＼Qoo10メガ割カラーグラム公式／甘い果汁カラーにもちもちツヤティント最大54%OFF,OK
ティーツリーとシカが出会った 大容量 500mlトナー!,OK
メガ割期間破格でお買い求め頂けます！韓国オリーブヤングでも大人気ディアエーを是非お安くお買い求め下さい！,OK
「プロバイオダーム 3Dリフティングライン リニューアル発売記念限定企画」 3Dリフティングクリーム50ml＋本品リフィル50ml！,OK
バイオリップ、UVクッションファンデがぜひお得にゲット！,OK
＼Qoo10カラーグラム公式／ユニークな私だけのギークヌードスタイルのティントリーブラージャム最大9%OFF,OK
韓国の美容室でも愛用されているブランド。メガ割期間破格でお買い求め頂けます！,OK
＼Qoo10ウェイクメイク公式／ウォームグレーテールのコラボ限定パッケージの贈呈品チェック,OK
＼Qoo10メガポウェイクメイク公式／ニュアンスモスなIKKIコレクションセット最大41%OFF,OK
＼Qoo10メガ割カラーグラム公式／パワーパフガールズコラボセット最大50%OFF,OK
＼Qoo10メガポカラーグラム公式／ユニークな私だけのギークヌードスタイルの目元チュートリアルアイパレット最大28%OFF,OK
＼Qoo10メガポウェイクメイク公式／秋新色発売 NEWソフトブラーリングアイパレット最大42%OFF,OK
REJURANがメガ割引で登場！今だけ特別価格で購入のチャンス。美しい肌を手に入れるこの機会をお見逃しなく。,OK
＼Qoo10メガ割ウェイクメイク公式／ウォーターグロウコーティングバーム最大36%OFF,OK
つけたてのタッチを華やかにキープ✨ バニラコホワイトクッション  ✔ あらゆるトーン改善 ✔ 透明感ある肌ケア  Qoo10で今すぐチェック！,OK
330億保湿化粧水！韓国オリヤン大人気♥最大43%割引!!うるっうるっコスメでツヤ肌への完成！,OK
うるツヤ唇を作るならバイオリップ。送料無料でお届け☆,OK
＼Qoo10カラーグラム公式／ユニークな私だけのギークヌードスタイルのヌーディーブラーティント最大9%OFF,OK
＼Qoo10ウェイクメイク公式／期間限定ソフトブラーリングアイパレット最大50%OFF,OK
＼Qoo10メガポウェイクメイク公式／ステイフィクサーマルチカラーパウダー最大32%OFF,OK
＼Qoo10メガポカラーグラム公式／ユニークな私だけのギークヌードスタイルのタンフルグラスティント最大18%OFF,OK
韓国ヘアサロンの必須アイテムナルカを今メガ割期間中だけ40%OFF＋特別ギフト贈呈で会ってみてください！,OK
メガ割期間限定でLDK2部門受賞したあの商品たちが超お得にゲットできちゃう！あなたはどのセットにする？,OK
＼Qoo10メガポウェイクメイク公式／ウォーターベルベットカバーファンデーション最大30%OFF,OK
UVクッションファンデなどたくさん新作が登場！送料無料でお届け☆,OK
今すぐQoo10でクレアスの商品をチェックー！,OK
＼Qoo10ウェイクメイク公式／秋新色発売 ソフトブラーリングアイパレット最大30%OFF,OK
＼Qoo10メガポウェイクメイク公式／水彩画発色デイリーカラーのソフトシアーマルチパレット最大33%OFF,OK
最大67％割引! @rincos_roomコラボ限定セット販売,OK
＼Qoo10カラーグラム公式／ユニークな私だけのギークヌードスタイルのタンフルグラスティント最大9%OFF,OK
3Dリフティング タンタンクリーム 本品リフィル50ml,OK
＼Qoo10ウェイクメイク公式／水彩画発色デイリーカラーのソフトシアーマルチパレット最大25%OFF,OK
＼Qoo10ウェイクメイク公式／ニュアンスモスなIKKIコレクションセット最大30%OFF,OK
＼Qoo10ウェイクメイク公式／ステイフィクサーマルチカラーパウダー最大25%OFF,OK
スッと溶けて唇になじむテクスチャー。リップにもチークにも使えるし持ち運び便利な点も！チェーンにつけることでコーデのアクセントに。ぜひGETしてみてね,OK
＼Qoo10メガポカラーグラム公式／ユニークな私だけのギークヌードスタイルのヌーディーブラーティント最大18%OFF,OK
"日差しのように華やかなホワイトクッション, Qoo10で今すぐチェック",OK
たった4日間のビューティーセール！ショップクーポン3枚発行！先着特典は練り香水！買えば買うほどお得なセット割や美活に最適なアイテムがお得！,OK
AW商品をメガ割でオトクに！,OK
①ポイントバック＆クーポン・全商品10％ポイント還元・ショップクーポン3枚発行②先着プレゼント！買えば買うほどお得③限定44％OFFセット,OK
＼Qoo10ウェイクメイク公式／ ウェイクメイク VOCE 韓国ベスコス 2024.09 アイパレ部門 1位,OK
最大67％割引! @rincos_roomコラボ限定セット販売! 11種構成♥,OK
＼Qoo10ウェイクメイク公式／ウォーターベルベットカバーファンデーション最大22%OFF,OK
9月Qoo10メガ割の時、必ずご購入しなければならないデイジーク!,OK
ショップクーポン3枚発行！先着特典は練り香水をプレゼント！買えば買うほどお得なセット割はマスクパック＆美容液が対象！優秀スキンケアアイテムがお得！,OK
”期間”&”数量”限定商品20％OFFで買えちゃう！お得なセール実施中！,OK
"新製品発売記念イベント開催中 NACIFICとATEEZの第二弾コラボレーション  通常価格 14,499円 ⇒ 限定セール価格 6,999円（税込）",OK
これからの季節に大活躍のロンT特集,OK
"透明感あふれる水彩のように澄んだ生気  新製品発売記念イベント開催中 NACIFICとATEEZの第二弾コラボレーション  通常価格 14,499円",OK
